trip_id,arrival_time,departure_time,stop_id,stop_sequence
10114110,06:57:19,06:57:39,0100RCN,45
10114110,06:58:04,06:58:24,0100UBP,46
10114110,06:58:36,06:58:56,0100RRD,47
10114110,06:59:22,06:59:42,0100KTC,48
10114110,07:00:06,07:00:26,0100CBR,49
10114110,07:00:53,07:01:13,0100RBJ,50
10114110,07:01:52,07:02:12,0100UEA,51
10114110,07:03:00,07:03:20,0100MRC,52
10114110,07:04:05,07:04:25,0110REV,53
10114110,07:05:34,07:05:54,0110LAR,54
10114110,07:06:37,07:06:57,0100RRP,55
10114110,07:07:23,07:07:43,0100S/R,56
10114110,07:08:18,07:08:38,0100RES,57
10114110,07:09:14,07:09:34,0100RKH,58
10114110,07:11:38,07:11:58,0110VMT,59
10114110,07:12:55,07:13:15,0100RRJ,60
10114110,07:14:58,07:15:18,0110UNA,61
10114110,07:17:39,07:17:59,0110AUK,62
10114110,07:19:12,07:19:32,0110MTS,63
10114110,07:21:30,07:21:50,0110AOA,64
10114110,07:22:16,07:22:36,0100VLU,65
10114110,07:23:04,07:23:24,0100TCP,66
10114110,07:24:24,07:24:44,0110OVL,67
10114110,07:25:38,07:25:58,0110AGK,68
10114110,07:27:21,07:27:41,0100LHH,69
10114110,07:28:15,07:28:35,0110IRT,70
10114111,06:00:00,06:00:20,0110IRT,1
10114111,06:00:43,06:01:03,0101JHS,2
10114111,06:01:59,06:02:19,0101STP,3
10114111,06:02:39,06:02:59,0111SPS,4
10114111,06:03:31,06:03:51,0101WBR,5
10114111,06:04:33,06:04:53,0101AGA,6
10114111,06:05:25,06:05:45,0111OLB,7
10114111,06:06:37,06:06:57,0111TNN,8
10114111,06:07:18,06:07:38,0101CPK,9
10114111,06:08:23,06:08:43,0111RHK,10
10114111,06:09:12,06:09:32,0111MAO,11
10114111,06:11:21,06:11:41,0111MRE,12
10114111,06:13:04,06:13:24,0111BEK,13
10114111,06:15:31,06:15:51,0111TUN,14
10114111,06:17:40,06:18:00,0111RHR,15
10114111,06:19:20,06:19:40,0111VMA,16
10114111,06:21:32,06:21:52,0111KRU,17
10114111,06:22:29,06:22:49,0101REE,18
10114111,06:23:21,06:23:41,0101ROR,19
10114111,06:24:07,06:24:27,0101ROK,20
10114111,06:25:36,06:25:56,0111ROT,21
10114111,06:27:15,06:27:35,0101SHR,22
10114111,06:28:19,06:28:39,0101DPB,23
10114111,06:29:26,06:29:46,0111RST,24
10114111,06:30:21,06:30:41,0101RCK,25
10114111,06:30:57,06:31:17,0111ICT,26
10114111,06:31:46,06:32:06,0101RDC,27
10114111,06:32:30,06:32:50,0101RCC,28
10114111,06:33:15,06:33:35,0111BPY,29
10114111,06:34:07,06:34:27,0101SLT,30
10114111,06:34:48,06:35:08,0111LON,31
10114111,06:35:33,06:35:53,0111RNI,32
10114111,06:36:15,06:36:35,0101PMR,33
10114111,06:37:02,06:37:22,0111MIF,34
10114111,06:37:42,06:38:02,0101PMV,35
10114111,06:38:23,06:38:43,0101IGA,36
10114111,06:39:03,06:39:23,0111MCM,37
10114111,06:40:02,06:40:22,0111A26,38
10114111,06:40:55,06:41:15,0101KTO,39
10114111,06:42:09,06:42:29,0111IME,40
10114111,06:43:05,06:43:25,0101GRJ,41
10114111,06:44:08,06:44:28,0101RMY,42
10114111,06:45:02,06:45:22,0111AMB,43
10114111,06:45:43,06:46:03,0101AME,44
10114111,06:46:49,06:47:09,0101CHC,45
10114111,06:47:24,06:47:44,0111LIS,46
10114111,06:48:06,06:48:26,0101FRK,47
10114111,06:49:07,06:49:27,0111HDE,48
10114111,06:49:49,06:50:09,0111OJC,49
10114111,06:50:28,06:50:48,0111NDS,50
10114111,06:51:16,06:51:36,0111UKG,51
10114111,06:52:04,06:52:24,0101REN,52
10114111,06:52:52,06:53:12,0111EED,53
10114111,06:54:21,06:54:41,0111ENP,54
10114111,06:55:15,06:55:35,0111CEP,55
10114111,06:56:25,06:56:45,0111TVI,56
10114111,06:57:34,06:57:54,0111ARD,57
10114111,06:58:22,06:58:42,0111NOI,58
10114111,06:59:33,06:59:53,0111AXM,59
10114111,07:00:20,07:00:40,0111KAU,60
10114111,07:01:03,07:01:23,0101IAI,61
10114111,07:01:45,07:02:05,0101MCY,62
10114111,07:02:38,07:02:58,0111USA,63
10114111,07:03:27,07:03:47,0111ISE,64
10114111,07:04:49,07:05:09,0111FRM,65
10114111,07:06:49,07:07:09,0111IAC,66
10114111,07:08:08,07:08:28,0101RED,67
10114111,07:09:19,07:09:39,0111AMK,68
10114111,07:10:36,07:10:56,0111EDH,69
10114111,07:11:20,07:11:40,0111GIE,70
10114111,07:12:11,07:12:31,0111WRB,71
10114111,07:13:06,07:13:26,0111AKA,72
10114111,07:14:18,07:14:38,0111HRT,73
10114111,07:15:20,07:15:40,0111RRY,74
10114111,07:19:37,07:19:57,0101BLU,75
10114111,07:20:15,07:20:35,0111BUK,76
10114111,07:22:57,07:23:17,0111SPU,77
10114111,07:24:43,07:25:03,0101ETA,78
10114111,07:29:27,07:29:47,0101ION,79
10114111,07:31:27,07:31:47,0101RIE,80
10114111,07:35:32,07:35:52,0113LMD,81
1107D110,06:00:00,06:00:20,0213MRY,1
1107D110,06:02:39,06:02:59,0100OOA,2
1107D110,06:03:26,06:03:46,0100AWA,3
1107D110,06:04:18,06:04:38,0100TPS,4
1107D110,06:05:25,06:05:45,0100OTN,5
1107D110,06:06:57,06:07:17,0110LHL,6
1107D110,06:08:43,06:09:03,0110AOH,7
1107D110,06:09:33,06:09:53,0110ISR,8
1107D110,06:11:59,06:12:19,0100RJI,9
1107D110,06:12:40,06:13:00,0100JO.,10
1107D110,06:14:26,06:14:46,0100NRP,11
1107D110,06:16:12,06:16:32,0100AEL,12
1107D110,06:18:20,06:18:40,0100..M,13
1107D110,06:19:46,06:20:06,0100ANJ,14
1107D110,06:21:53,06:22:13,0100A.P,15
1107D110,06:23:52,06:24:12,0100ACP,16
1107D110,06:24:46,06:25:06,0100KHR,17
1107D110,06:26:11,06:26:31,0100PSA,18
1107D110,06:27:25,06:27:45,0110WOJ,19
1107D110,06:28:23,06:28:43,010044G,20
1107D110,06:31:49,06:32:09,0100ONO,21
1107D110,06:35:55,06:36:15,0100RUI,22
1107D110,06:37:54,06:38:14,0110SRT,23
1107D110,06:39:06,06:39:26,0110DAS,24
1107D110,06:40:34,06:40:54,0100TOR,25
1107D110,06:43:01,06:43:21,0110RID,26
1107D110,06:46:31,06:46:51,0100BKH,27
1107D110,06:48:58,06:49:18,0110TOH,28
1107D110,06:50:12,06:50:32,0100KWH,29
1107D110,06:52:05,06:52:25,0100RUD,30
1107D110,06:54:46,06:55:06,0110SOI,31
1107D110,06:56:21,06:56:41,0100MOU,32
1107D110,06:57:26,06:57:46,0110WRS,33
1107D110,06:59:19,06:59:39,0100AAA,34
1107D110,07:00:49,07:01:09,0100AMY,35
1107D110,07:02:01,07:02:21,0100ASW,36
1107D110,07:02:53,07:03:13,0110RTC,37
1107D110,07:04:05,07:04:25,0212RUS,38
1107D111,06:00:00,06:00:20,0212RUS,1
1107D111,06:01:01,06:01:21,0111ICT,2
1107D111,06:01:55,06:02:15,0101ARC,3
1107D111,06:03:07,06:03:27,0101AKN,4
1107D111,06:05:03,06:05:23,0111ALA,5
1107D111,06:06:40,06:07:00,0111VWS,6
1107D111,06:08:41,06:09:01,0101MIM,7
1107D111,06:11:22,06:11:42,0101RUD,8
1107D111,06:13:15,06:13:35,0101CEF,9
1107D111,06:14:22,06:14:42,0101OOO,10
1107D111,06:16:56,06:17:16,0101BKH,11
1107D111,06:20:29,06:20:49,0101WID,12
1107D111,06:23:53,06:24:13,0101DGG,13
1107D111,06:26:30,06:26:50,0101JLI,14
1107D111,06:27:09,06:27:29,0101RUA,15
1107D111,06:29:14,06:29:34,0111RAU,16
1107D111,06:32:37,06:32:57,0111NMO,17
1107D111,06:34:16,06:34:36,0111CNT,18
1107D111,06:35:30,06:35:50,01114IA,19
1107D111,06:36:38,06:36:58,0111AWM,20
1107D111,06:38:09,06:38:29,0111JM,21
1107D111,06:39:11,06:39:31,0101KHR,22
1107D111,06:42:21,06:42:41,0111.UK,23
1107D111,06:43:49,06:44:09,0111WNA,24
1107D111,06:45:24,06:45:44,0101M.K,25
1107D111,06:48:08,06:48:28,0111EYE,26
1107D111,06:48:57,06:49:17,0101NRP,27
1107D111,06:50:41,06:51:01,0111.OJ,28
1107D111,06:51:25,06:51:45,0101RJI,29
1107D111,06:53:49,06:54:09,0111RPS,30
1107D111,06:58:19,06:58:39,0111AYS,31
1107D111,07:00:57,07:01:17,0213MRY,32
